ID,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
T1,35,housemaid,married,basic.4y,no,no,no,telephone,may,thu,646,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
T2,36,blue-collar,married,unknown,no,no,no,cellular,apr,fri,231,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
T3,38,technician,divorced,high.school,no,no,no,telephone,apr,fri,320,3,6,1,success,-1.8,93.075,-47.1,1.405,5099.1
T4,33,admin.,married,high.school,no,no,no,cellular,aug,fri,207,3,15,1,success,-2.9,92.201,-31.4,0.825,5076.2
T5,36,admin.,married,basic.6y,no,yes,yes,cellular,nov,fri,183,1,999,1,failure,-0.1,93.2,-42,4.021,5195.8
T6,50,technician,married,basic.9y,no,no,no,cellular,nov,fri,705,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
T7,29,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,1101,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
T8,35,admin.,married,high.school,unknown,yes,yes,telephone,may,tue,236,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
T9,28,technician,single,professional.course,no,yes,no,cellular,aug,thu,78,3,999,0,nonexistent,-2.9,92.201,-31.4,0.851,5076.2
T10,45,unknown,married,unknown,no,no,no,telephone,jun,fri,61,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
T11,33,technician,married,professional.course,no,yes,no,cellular,may,mon,110,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
T12,55,management,married,university.degree,no,yes,no,cellular,jul,thu,1341,7,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
T13,38,technician,single,university.degree,no,no,no,telephone,jun,mon,127,6,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
T14,46,housemaid,married,basic.4y,no,no,no,telephone,jun,fri,134,10,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
T15,29,admin.,single,university.degree,no,no,no,cellular,may,wed,198,2,999,2,failure,-1.8,92.893,-46.2,1.334,5099.1
T16,40,blue-collar,married,basic.4y,no,yes,yes,telephone,jun,mon,322,3,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
T17,59,retired,married,basic.9y,unknown,no,no,cellular,jul,fri,1330,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
T18,56,unemployed,married,basic.9y,no,no,no,cellular,may,mon,540,1,999,1,failure,-1.8,93.876,-40,0.701,5008.7
T19,27,entrepreneur,married,high.school,no,no,no,cellular,jul,tue,831,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
T20,40,admin.,married,university.degree,unknown,no,no,cellular,aug,tue,73,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
