ID,termDeposit
T1,no
T2,no
T3,yes
T4,yes
T5,no
T6,yes
T7,yes
T8,no
T9,yes
T10,no
T11,no
T12,yes
T13,no
T14,no
T15,no
T16,no
T17,yes
T18,yes
T19,yes
T20,no
T21,no
T22,no
T23,no
T24,no
T25,yes
T26,no
T27,yes
T28,yes
T29,yes
T30,yes
T31,no
T32,no
T33,no
T34,yes
T35,yes
T36,yes
T37,yes
T38,no
T39,no
T40,yes
T41,yes
T42,no
T43,yes
T44,no
T45,no
T46,no
T47,no
T48,no
T49,yes
T50,yes
T51,yes
T52,yes
T53,no
T54,yes
T55,yes
T56,no
T57,no
T58,no
T59,no
T60,no
T61,yes
T62,no
T63,no
T64,no
T65,no
T66,no
T67,no
T68,yes
T69,no
T70,no
T71,no
T72,yes
T73,no
T74,yes
T75,no
T76,yes
T77,yes
T78,no
T79,no
T80,yes
T81,no
T82,no
T83,no
T84,no
T85,no
T86,yes
T87,yes
T88,yes
T89,yes
T90,yes
T91,no
T92,no
T93,no
T94,no
T95,yes
T96,yes
T97,yes
T98,yes
T99,yes
T100,no
T101,yes
T102,yes
T103,yes
T104,yes
T105,no
T106,no
T107,yes
T108,yes
T109,no
T110,yes
T111,yes
T112,yes
T113,no
T114,yes
T115,yes
T116,yes
T117,no
T118,yes
T119,yes
T120,yes
T121,no
T122,no
T123,yes
T124,yes
T125,no
T126,no
T127,yes
T128,no
T129,no
T130,yes
T131,no
T132,no
T133,no
T134,yes
T135,no
T136,yes
T137,yes
T138,yes
T139,yes
T140,yes
T141,no
T142,no
T143,yes
T144,no
T145,no
T146,no
T147,no
T148,yes
T149,yes
T150,yes
T151,no
T152,yes
T153,yes
T154,yes
T155,no
T156,no
T157,yes
T158,no
T159,no
T160,no
T161,yes
T162,yes
T163,no
T164,yes
T165,yes
T166,yes
T167,no
T168,yes
T169,no
T170,yes
T171,no
T172,no
T173,yes
T174,no
T175,yes
T176,yes
T177,no
T178,yes
T179,no
T180,no
T181,yes
T182,no
T183,yes
T184,yes
T185,no
T186,no
T187,no
T188,yes
T189,no
T190,no
T191,no
T192,yes
T193,no
T194,no
T195,no
T196,yes
T197,yes
T198,no
T199,yes
T200,yes
T201,no
T202,yes
T203,no
T204,no
T205,no
T206,yes
T207,no
T208,yes
T209,no
T210,yes
T211,no
T212,yes
T213,no
T214,yes
T215,no
T216,yes
T217,yes
T218,no
T219,yes
T220,no
T221,yes
T222,no
T223,no
T224,yes
T225,yes
T226,no
T227,yes
T228,no
T229,yes
T230,no
T231,no
T232,yes
T233,no
T234,yes
T235,yes
T236,no
T237,yes
T238,yes
T239,yes
T240,no
T241,yes
T242,no
T243,no
T244,no
T245,no
T246,yes
T247,no
T248,yes
T249,no
T250,no
T251,no
T252,no
T253,no
T254,no
T255,no
T256,no
T257,no
T258,no
T259,no
T260,yes
T261,no
T262,no
T263,yes
T264,no
T265,yes
T266,no
T267,yes
T268,yes
T269,yes
T270,no
T271,yes
T272,no
T273,no
T274,no
T275,no
T276,yes
T277,no
T278,yes
T279,no
T280,yes
T281,yes
T282,no
T283,yes
T284,no
T285,no
T286,no
T287,no
T288,no
T289,yes
T290,yes
T291,yes
T292,yes
T293,no
T294,yes
T295,yes
T296,yes
T297,no
T298,yes
T299,no
T300,no
T301,no
T302,yes
T303,no
T304,no
T305,no
T306,no
T307,yes
T308,yes
T309,yes
T310,no
T311,no
T312,yes
T313,yes
T314,no
T315,yes
T316,yes
T317,yes
T318,yes
T319,yes
T320,yes
T321,no
T322,no
T323,yes
T324,yes
T325,no
T326,no
T327,yes
T328,yes
T329,no
T330,yes
T331,no
T332,no
T333,yes
T334,no
T335,yes
T336,yes
T337,no
T338,no
T339,yes
T340,yes
T341,yes
T342,no
T343,no
T344,no
T345,yes
T346,no
T347,no
T348,no
T349,no
T350,no
T351,yes
T352,no
T353,no
T354,yes
T355,no
T356,no
T357,no
T358,yes
T359,no
T360,yes
T361,yes
T362,no
T363,yes
T364,yes
T365,no
T366,yes
T367,yes
T368,no
T369,yes
T370,no
T371,no
T372,no
T373,yes
T374,yes
T375,no
T376,no
T377,yes
T378,no
T379,no
T380,no
T381,yes
T382,no
T383,yes
T384,yes
T385,no
T386,no
T387,no
T388,no
T389,no
T390,no
T391,no
T392,no
T393,yes
T394,no
T395,yes
T396,yes
T397,no
T398,no
T399,no
T400,no
T401,yes
T402,no
T403,no
T404,no
T405,no
T406,no
T407,no
T408,no
T409,yes
T410,yes
T411,no
T412,no
T413,no
T414,no
T415,no
T416,yes
T417,yes
T418,no
T419,yes
T420,yes
T421,yes
T422,yes
T423,yes
T424,yes
T425,yes
T426,yes
T427,yes
T428,no
T429,yes
T430,no
T431,no
T432,yes
T433,no
T434,no
T435,yes
T436,yes
T437,no
T438,no
T439,yes
T440,no
T441,yes
T442,yes
T443,no
T444,yes
T445,yes
T446,no
T447,no
T448,yes
T449,yes
T450,no
T451,no
T452,no
T453,yes
T454,no
T455,no
T456,no
T457,no
T458,yes
T459,no
T460,no
T461,yes
T462,no
T463,no
T464,yes
T465,yes
T466,no
T467,yes
T468,no
T469,yes
T470,yes
T471,no
T472,yes
T473,yes
T474,no
T475,no
T476,no
T477,yes
T478,yes
T479,no
T480,no
T481,no
T482,no
T483,yes
T484,yes
T485,yes
T486,yes
T487,yes
T488,no
T489,no
T490,yes
T491,yes
T492,no
T493,yes
T494,no
T495,yes
T496,no
T497,yes
T498,yes
T499,yes
T500,no
T501,no
T502,no
T503,no
T504,no
T505,no
T506,yes
T507,no
T508,yes
T509,yes
T510,yes
T511,yes
T512,no
T513,yes
T514,yes
T515,no
T516,yes
T517,no
T518,no
T519,no
T520,no
T521,no
T522,yes
T523,no
T524,yes
T525,no
T526,yes
T527,no
T528,no
T529,no
T530,yes
T531,yes
T532,no
T533,no
T534,yes
T535,no
T536,yes
T537,no
T538,no
T539,no
T540,no
T541,no
T542,no
T543,no
T544,no
T545,no
T546,no
T547,no
T548,yes
T549,no
T550,no
T551,yes
T552,no
T553,no
T554,yes
T555,yes
T556,yes
T557,yes
T558,yes
T559,no
T560,no
T561,no
T562,no
T563,no
T564,no
T565,yes
T566,no
T567,no
T568,no
T569,no
T570,no
T571,yes
T572,no
T573,yes
T574,yes
T575,yes
T576,no
T577,no
T578,no
T579,yes
T580,yes
T581,no
T582,yes
T583,yes
T584,no
T585,yes
T586,no
T587,no
T588,yes
T589,no
T590,no
T591,no
T592,yes
T593,no
T594,no
T595,no
T596,no
T597,no
T598,yes
T599,yes
T600,yes
T601,yes
T602,no
T603,no
T604,no
T605,yes
